division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2016,3333,3163,Oregon St,Connecticut,0,0.008191013559148887,0.0010745647836074472,0.009652828797698021,0.008118714838212276,0.02662971093707616
W,2016,3333,3177,Oregon St,DePaul,1,0.345049931188095,0.9044782490762205,0.6070140600204468,0.4788720004221447,0.48460267482478225
W,2016,3333,3382,Oregon St,St Bonaventure,1,0.9575694948206731,0.9705560015921431,0.9485697150230408,0.9555484902311957,0.908908086252691
W,2016,3333,3407,Oregon St,Troy,1,0.9806743154342783,0.9917226638184601,0.9892415404319763,0.9844710398042302,0.9573320034834433
W,2016,3335,3449,Penn,Washington,0,0.2885431917378168,0.7242398489376285,0.4019039273262024,0.36194157441385283,0.39579019089434
W,2016,3343,3452,Princeton,West Virginia,0,0.14691942361977028,0.23434110212702977,0.30046582221984863,0.2061189334243777,0.2672531662721139
W,2016,3345,3328,Purdue,Oklahoma,0,0.3610937927394049,0.7550922382992188,0.5854088664054871,0.46888079343065797,0.47710713020710604
W,2016,3352,3163,Robert Morris,Connecticut,0,4.96522242285729e-05,0.00012270285034143489,0.0019287311006337404,0.0006943830922953589,0.004292148112117943
W,2016,3355,3274,S Dakota St,Miami FL,1,0.143860167879804,0.034282282798441435,0.02042129449546337,0.09312472012261919,0.1539956397813134
W,2016,3355,3390,S Dakota St,Stanford,0,0.1369279289988261,0.03235232656308701,0.03052264079451561,0.0923840828145014,0.1531384701493821
W,2016,3362,3390,San Francisco,Stanford,0,0.038855316417799934,0.17341246614472852,0.1457257866859436,0.08595584828712308,0.1456021016038126
W,2016,3371,3182,Seton Hall,Duquesne,0,0.4501045580867926,0.620387719652768,0.4944017827510834,0.4787882673979295,0.48453988473127835
W,2016,3376,3239,South Carolina,Jacksonville,1,0.991953199733268,0.9982332137708234,0.9809354543685913,0.9887095674322823,0.9661946204629432
W,2016,3376,3243,South Carolina,Kansas St,1,0.9655900701245992,0.9803889738764068,0.9644249677658081,0.9663778476227549,0.9253955078039654
W,2016,3376,3393,South Carolina,Syracuse,0,0.6830588480433705,0.6218445605196519,0.7052222490310669,0.6856972613772898,0.6424990430425935
W,2016,3378,3161,South Florida,Colorado St,1,0.9344727488218311,0.9687876494189275,0.9461406469345093,0.9411850262279093,0.8888687591755191
W,2016,3378,3417,South Florida,UCLA,0,0.3010141655159582,0.11213931562381141,0.1712777316570282,0.24179379001255025,0.2984793261568557
W,2016,3382,3329,St Bonaventure,Oklahoma St,1,0.13567126098745508,0.3948079841738589,0.3061339259147644,0.21435950491765254,0.27459870168293776
W,2016,3382,3333,St Bonaventure,Oregon St,0,0.04243427347582804,0.03774862210812768,0.0343170091509819,0.03929955149596432,0.08369259014454987
W,2016,3385,3120,St John's,Auburn,0,0.3429361902117259,0.05449486844512908,0.17752815783023834,0.2636221534606924,0.3169328379536478
W,2016,3390,3323,Stanford,Notre Dame,1,0.126373536052892,0.12101537926881323,0.22226372361183167,0.1585475472802052,0.2229061028373462
W,2016,3390,3355,Stanford,S Dakota St,1,0.8630753762792851,0.9738176133335178,0.9677882790565491,0.9075371421878935,0.8472237952861742
W,2016,3390,3362,Stanford,San Francisco,1,0.9611561888527712,0.8368420090676246,0.8312305808067322,0.9070363477343062,0.8466455271839012
W,2016,3390,3449,Stanford,Washington,0,0.9039935040469966,0.6401410141708636,0.7572528719902039,0.8329934899575965,0.7695541096569358
W,2016,3393,3107,Syracuse,SUNY Albany,1,0.6003544935061208,0.9501763763208912,0.8808609843254089,0.7237124510098604,0.6733212104799381
W,2016,3393,3119,Syracuse,Army,1,0.8769320516861131,0.9592540650090701,0.9337614178657532,0.9028397972530273,0.8418388233823138
W,2016,3393,3163,Syracuse,Connecticut,0,0.004024249247034372,0.0064361711583250485,0.021205080673098564,0.010058685684799451,0.031167024051206096
W,2016,3393,3376,Syracuse,South Carolina,1,0.3168811495376939,0.5531106959553199,0.2836279571056366,0.3244734278242045,0.3664052850833907
W,2016,3393,3397,Syracuse,Tennessee,1,0.38773637355884427,0.1478410164109535,0.23651185631752014,0.31712840912496276,0.3605615494894869
W,2016,3393,3449,Syracuse,Washington,1,0.9061102980043242,0.8076136304449225,0.7664320468902588,0.8507399592207898,0.7868033198938319
W,2016,3397,3113,Tennessee,Arizona St,1,0.5363587098127355,0.5847893657909131,0.5567862391471863,0.547178522264703,0.5358300934613172
W,2016,3397,3326,Tennessee,Ohio St,1,0.1418890488234973,0.8309752991384112,0.5081007480621338,0.3215279265898268,0.3640654617554151
W,2016,3397,3393,Tennessee,Syracuse,0,0.6123591873578346,0.8339079461490077,0.7402797341346741,0.6735760739652539,0.6328614416826355
W,2016,3397,3453,Tennessee,WI Green Bay,1,0.7754884506715298,0.9908931080770157,0.9068856835365295,0.8373958824380685,0.7737766265705387
W,2016,3400,3106,Texas,Alabama St,1,0.9993028563393923,0.9998361587069378,0.9958288073539734,0.9981643438737535,0.9911717902755345
W,2016,3400,3163,Texas,Connecticut,0,0.026623864099564257,0.0003761469316074775,0.005486406851559877,0.017337311261806224,0.04638471321043539
W,2016,3400,3281,Texas,Missouri,1,0.9051055786714223,0.7694338600138309,0.8055993914604187,0.8604197375270737,0.796486483634457
W,2016,3400,3417,Texas,UCLA,1,0.8553920827331489,0.37059232362509226,0.6216751337051392,0.737144339334981,0.6844641984032656
W,2016,3401,3199,Texas A&M,Florida St,0,0.2189847619260369,0.17439627865084123,0.19360558688640594,0.20678876375054672,0.26785348930530295
W,2016,3401,3283,Texas A&M,Missouri St,1,0.9855992703635392,0.9956850056261741,0.9889068603515625,0.987530709780478,0.9636467340162838
W,2016,3407,3333,Troy,Oregon St,0,0.01932875769833827,0.01298975223813923,0.012054529041051865,0.01634839951804497,0.04444463905405611
W,2016,3417,3218,UCLA,Hawaii,1,0.9584730886733456,0.991157582330272,0.9785580635070801,0.9679167396093695,0.9278629173678125
W,2016,3417,3378,UCLA,South Florida,1,0.6990097156012659,0.8799481478769642,0.8898110389709473,0.7783572401290134,0.7196853390081507
W,2016,3417,3400,UCLA,Texas,0,0.14460398698207824,0.573204429486307,0.4053094983100891,0.26753189623394025,0.32019319008095054
W,2016,3421,3246,UNC Asheville,Kentucky,0,0.0019270418489858337,0.0018194768039199324,0.016857704147696495,0.006994861826942186,0.023864223180684242
W,2016,3449,3246,Washington,Kentucky,1,0.02625069437537511,0.06776982779973302,0.11057267338037491,0.058241697911023675,0.11070764695883417
W,2016,3449,3268,Washington,Maryland,1,0.011116224839258558,0.000601761680551976,0.011712809093296528,0.01047790643293494,0.03211405581084451
W,2016,3449,3335,Washington,Penn,1,0.7115140294105547,0.27295099718651045,0.620894193649292,0.6456182426738019,0.6109191288297986
W,2016,3449,3390,Washington,Stanford,1,0.09601792278327921,0.3029038421943014,0.25129249691963196,0.16536215154252093,0.22949112614999323
W,2016,3449,3393,Washington,Syracuse,0,0.0939098664023778,0.15757333746156693,0.22303108870983124,0.1429041596716471,0.20743693493758233
W,2016,3452,3326,West Virginia,Ohio St,0,0.13462465081366962,0.3210745743185479,0.35821136832237244,0.22556012864701885,0.28444992633681815
W,2016,3452,3343,West Virginia,Princeton,1,0.8530647078115712,0.8134065001774486,0.7135723829269409,0.8024646607400671,0.7411647782320397
W,2016,3453,3397,WI Green Bay,Tennessee,0,0.2245716644963476,0.014410336670423145,0.09342774003744125,0.1631698239542455,0.22738221178109835
W,2017,3107,3163,SUNY Albany,Connecticut,0,0.00039758444652770883,0.00013728141061820326,0.002710342640057206,0.0011630979894549775,0.006306574262060175
W,2017,3113,3277,Arizona St,Michigan St,1,0.6566467371257627,0.8797222856607072,0.7868593335151672,0.7187650637809557,0.6692528170924625
W,2017,3113,3376,Arizona St,South Carolina,0,0.061975801972306434,0.018675147420608298,0.04325210675597191,0.05214569323461684,0.10236626852706085
W,2017,3120,3301,Auburn,NC State,0,0.6972623138766018,0.6385885806571092,0.5364939570426941,0.6379071738955138,0.6049291711418292
W,2017,3124,3143,Baylor,California,1,0.960397154654198,0.995159244935525,0.9881336092948914,0.9726085164545397,0.9356194671520488
W,2017,3124,3257,Baylor,Louisville,1,0.776992031017173,0.9958181881194201,0.9723402857780457,0.8609165302040496,0.7969891618592833
W,2017,3124,3280,Baylor,Mississippi St,0,0.3650683678798834,0.9703859152240889,0.9369792938232422,0.6079434864881619,0.5818638498799305
W,2017,3124,3411,Baylor,TX Southern,1,0.9999017190992544,0.999948375591799,0.9978199005126953,0.9991976332992278,0.995235499897284
W,2017,3125,3246,Belmont,Kentucky,0,0.03236202370670284,0.0360091555913063,0.03738407418131828,0.03436129141884037,0.0760227680414198
W,2017,3129,3417,Boise St,UCLA,0,0.0354604193399984,0.0024665310858426608,0.01333678886294365,0.025298873917467324,0.060993620169730374
W,2017,3137,3268,Bucknell,Maryland,0,0.0077972800207535145,0.006087958827302337,0.025012988597154617,0.013513875241253796,0.0386841902046385
W,2017,3143,3124,California,Baylor,0,0.03960231316576297,0.004672700357254431,0.01716742292046547,0.029180081457681136,0.06760180718098913
W,2017,3143,3261,California,LSU,1,0.41868952848635005,0.2305336488093642,0.398418664932251,0.3967449645037975,0.42257243131957745
W,2017,3146,3400,Cent Arkansas,Texas,0,0.006702371252802034,0.011366387463213019,0.025377297773957253,0.013424967566827688,0.038498193336287824
W,2017,3151,3257,Chattanooga,Louisville,0,0.06910514777911436,0.004621143002767799,0.014047173783183098,0.04522671623839001,0.09251441391931726
W,2017,3163,3107,Connecticut,SUNY Albany,1,0.9996024030217048,0.9998184122716757,0.9963100552558899,0.9985002855213254,0.9924049333470588
W,2017,3163,3280,Connecticut,Mississippi St,0,0.7519634231668917,0.972030433775375,0.945417046546936,0.8353430159647854,0.7718032104591338
W,2017,3163,3332,Connecticut,Oregon,1,0.9913984056895575,0.9996420227272101,0.9955058097839355,0.9934544124446583,0.9773525219916711
W,2017,3163,3393,Connecticut,Syracuse,1,0.9572450282915059,0.991858354733164,0.9740250706672668,0.9657193088145972,0.9243502128801914
W,2017,3163,3417,Connecticut,UCLA,1,0.9837348359982776,0.997064861355611,0.9843016266822815,0.9849939468594255,0.9583839739423226
W,2017,3166,3333,Creighton,Oregon St,0,0.27574068984689876,0.13047255503953317,0.20483960211277008,0.24001286923270576,0.29695369425982643
W,2017,3166,3405,Creighton,Toledo,1,0.8666812444467571,0.5908112781170392,0.8492403626441956,0.8386817473275088,0.7750167334687645
W,2017,3173,3397,Dayton,Tennessee,0,0.1124999619620348,0.0758345165807802,0.0772680714726448,0.09758788356514184,0.15911490903640774
W,2017,3177,3280,DePaul,Mississippi St,0,0.06460563045497038,0.05944548401938492,0.08418556302785873,0.07084999581490557,0.12712648924898104
W,2017,3177,3320,DePaul,Northern Iowa,1,0.9087989897479313,0.7456513925937373,0.8736546039581299,0.8837980908070633,0.8208195679729459
W,2017,3179,3243,Drake,Kansas St,0,0.5810910174262622,0.9160445073078981,0.8922790288925171,0.7136912205153199,0.6650994077635725
W,2017,3181,3214,Duke,Hampton,1,0.99828295998906,0.9996259767598666,0.9966381788253784,0.9978311757350729,0.9900059650931774
W,2017,3181,3332,Duke,Oregon,0,0.8574610201925126,0.9889780292575274,0.9666752815246582,0.9051152297706433,0.8444365254526796
W,2017,3189,3452,Elon,West Virginia,0,0.13696629898329407,0.21717791285505691,0.16395966708660126,0.15256097324815954,0.21704657851568168
W,2017,3195,3274,FGCU,Miami FL,0,0.13588960131813377,0.004660765400501081,0.016993870958685875,0.08496674612251086,0.14442647213579202
W,2017,3199,3281,Florida St,Missouri,1,0.9830421517243086,0.9817674960676099,0.9597526788711548,0.9750217585017005,0.9397638375945617
W,2017,3199,3333,Florida St,Oregon St,1,0.9554582484230906,0.8605989309455276,0.9028787016868591,0.9299924571345668,0.8743246057791707
W,2017,3199,3376,Florida St,South Carolina,0,0.7027129184855915,0.6299176381079484,0.7266754508018494,0.7050365570429077,0.658057141827631
W,2017,3199,3442,Florida St,W Illinois,1,0.9976689485635457,0.9994619389157822,0.9945576190948486,0.9967545357723676,0.9865191111507001
W,2017,3211,3328,Gonzaga,Oklahoma,0,0.2772417290316732,0.1980029658586944,0.2584379017353058,0.26450932669706995,0.317673787707301
W,2017,3214,3181,Hampton,Duke,0,0.0017170913064466187,0.00042732305847198524,0.003685533767566085,0.0022831802833892666,0.010419137577926703
W,2017,3235,3393,Iowa St,Syracuse,0,0.05500877150615292,0.026548325904581397,0.10367446392774582,0.06927827128136879,0.12513429387575542
W,2017,3243,3179,Kansas St,Drake,1,0.4189104821685044,0.09351540887866668,0.10932382941246033,0.2876194143682624,0.33675164873944136
W,2017,3243,3390,Kansas St,Stanford,0,0.054816461998890585,0.04805840701244472,0.06678333133459091,0.05834455317411302,0.11084593413212832
W,2017,3246,3125,Kentucky,Belmont,1,0.9676381940367139,0.974114266193219,0.9505077004432678,0.9623319119874626,0.919067250231261
W,2017,3246,3326,Kentucky,Ohio St,0,0.651607456315089,0.3293287112311398,0.4618048667907715,0.561292276270105,0.546458653027665
W,2017,3253,3333,Long Beach St,Oregon St,0,0.02504488773936004,0.0006873687957850892,0.006411000620573759,0.01676076460348671,0.04525765220137382
W,2017,3257,3124,Louisville,Baylor,0,0.2229983039009884,0.0031388984428146246,0.040656689554452896,0.14341340258651242,0.20794879453661252
W,2017,3257,3151,Louisville,Chattanooga,1,0.9308955402184013,0.9952013636067842,0.9852936863899231,0.9545353757877894,0.9074336896939221
W,2017,3257,3397,Louisville,Tennessee,1,0.8406820283461569,0.6197461963327892,0.7626484036445618,0.7964757293865452,0.7357587982459225
W,2017,3261,3143,LSU,California,0,0.5813289001576264,0.8363472649736295,0.6126359105110168,0.6123747528630594,0.5852559282962828
W,2017,3266,3346,Marquette,Quinnipiac,0,0.6207724458751285,0.621891715111486,0.7416092753410339,0.661946509432445,0.6236884936521986
W,2017,3268,3137,Maryland,Bucknell,1,0.9922024139722063,0.9938621169566099,0.9778109788894653,0.9874421022828266,0.9634580516393203
W,2017,3268,3332,Maryland,Oregon,0,0.8823624081044359,0.9434462197607724,0.89998859167099,0.8932420154495713,0.8310916938282831
W,2017,3268,3452,Maryland,West Virginia,1,0.8504394422515346,0.9884772573896597,0.9501097202301025,0.8953703619752977,0.8334468463526219
W,2017,3274,3195,Miami FL,FGCU,1,0.8641124305164287,0.9971097847312578,0.9832592010498047,0.9152621208349629,0.8562774241331379
W,2017,3274,3346,Miami FL,Quinnipiac,0,0.8456204003426586,0.9848945986365547,0.9528651237487793,0.8932255421642513,0.8310735249293889
W,2017,3277,3113,Michigan St,Arizona St,0,0.34336471111762684,0.09867646582129985,0.20404429733753204,0.27642071080868846,0.32755893767497474
W,2017,3280,3124,Mississippi St,Baylor,1,0.6349167011807696,0.03352135526296151,0.06706647574901581,0.3937359968605486,0.42027267269317975
W,2017,3280,3163,Mississippi St,Connecticut,1,0.2480217134002395,0.017827133948720954,0.059483010321855545,0.1655029879974675,0.22962630066416043
W,2017,3280,3177,Mississippi St,DePaul,1,0.9353931962793398,0.9501767919886862,0.927606463432312,0.9339283947680981,0.8793477951623421
W,2017,3280,3376,Mississippi St,South Carolina,0,0.7973914332119934,0.8786899788729615,0.7984273433685303,0.8042475263180933,0.742783648695861
W,2017,3280,3407,Mississippi St,Troy,1,0.9979347184547414,0.9995853822916448,0.9952532052993774,0.9971550570888699,0.987774118425697
W,2017,3280,3449,Mississippi St,Washington,1,0.8824229785279076,0.9192267378364196,0.7965201735496521,0.8561603255799817,0.792199905310839
W,2017,3281,3199,Missouri,Florida St,0,0.016957951940883575,0.018706731359593984,0.041256435215473175,0.02535933860774087,0.0610988056642775
W,2017,3281,3378,Missouri,South Florida,1,0.32501243113395256,0.48633823691564537,0.5032678842544556,0.398525349657459,0.4239319458090271
W,2017,3286,3449,Montana St,Washington,0,0.0025573386549070914,0.00022659810456662196,0.005075050517916679,0.0032269014443031137,0.013470094749842364
W,2017,3301,3120,NC State,Auburn,1,0.30275151993684113,0.42925579729104846,0.5318730473518372,0.3907731814462764,0.41800555126319106
W,2017,3301,3400,NC State,Texas,0,0.03798334325628128,0.027745428776919476,0.07317590713500977,0.04912978181670002,0.09812597367338216
W,2017,3308,3390,New Mexico St,Stanford,0,0.0018922157091586804,0.0014897861568890151,0.007856108248233795,0.0038877448082626463,0.01546433666660428
W,2017,3320,3177,Northern Iowa,DePaul,0,0.09120153562437966,0.16605270038315126,0.1319681704044342,0.11105028463029992,0.17411482618028773
W,2017,3323,3326,Notre Dame,Ohio St,1,0.8583393115180241,0.9553611657818538,0.8567101955413818,0.865547160427072,0.8017028286303977
W,2017,3323,3345,Notre Dame,Purdue,1,0.9246651076927759,0.9908317340043818,0.9675071239471436,0.9445247233241894,0.893375371521319
W,2017,3323,3352,Notre Dame,Robert Morris,1,0.9984800166194462,0.9998688446959884,0.9970355033874512,0.9980999883666912,0.9909425551705062
W,2017,3323,3390,Notre Dame,Stanford,0,0.5692868820544201,0.8075606594111846,0.7687530517578125,0.6561672819421147,0.6191549293146937
W,2017,3326,3246,Ohio St,Kentucky,1,0.3483945807451458,0.6003370219112489,0.47747427225112915,0.41243707115046835,0.4345254515423155
W,2017,3326,3323,Ohio St,Notre Dame,0,0.14165553597015043,0.03492173082309591,0.11968124657869339,0.12564557316529068,0.18972197929697435
W,2017,3326,3443,Ohio St,WKU,1,0.7532048220737486,0.5482558437437841,0.7142647504806519,0.7235692794656985,0.6732032131317598
W,2017,3328,3211,Oklahoma,Gonzaga,1,0.7227640336152685,0.8656076807904233,0.7494468688964844,0.7432636893848943,0.6895909081142434
W,2017,3328,3449,Oklahoma,Washington,0,0.13534847250595317,0.04107749803164105,0.059222511947155,0.10192396795801682,0.1640158403748936
W,2017,3332,3163,Oregon,Connecticut,0,0.008601267490715893,0.0003255140450063165,0.004460582975298166,0.006531374479817099,0.02268869193666734
W,2017,3332,3181,Oregon,Duke,1,0.142540360795337,0.010891516143036148,0.035661812871694565,0.0956697469291145,0.1569243472964132
W,2017,3332,3268,Oregon,Maryland,1,0.11763642746294653,0.03152526048792571,0.14732269942760468,0.12084086657292861,0.18465269095841313
W,2017,3332,3396,Oregon,Temple,1,0.5055882570746482,0.12424942679186406,0.333530068397522,0.41658136650180255,0.43767185547010434
W,2017,3333,3166,Oregon St,Creighton,1,0.724258157748166,0.8821510838431275,0.7951257228851318,0.7609845639823314,0.7046310701687408
W,2017,3333,3199,Oregon St,Florida St,0,0.04454077137490945,0.1257976865335888,0.1305142343044281,0.08027230198364013,0.1387848236191165
W,2017,3333,3253,Oregon St,Long Beach St,1,0.974955737391998,0.9992599182514524,0.9946433305740356,0.9835938535426472,0.9555899115624967
W,2017,3335,3401,Penn,Texas A&M,0,0.02976277398655997,0.006105949648413984,0.030381305143237114,0.028080528632778518,0.06575812357987945
W,2017,3345,3323,Purdue,Notre Dame,0,0.07533394669952378,0.004843650089930375,0.02904639206826687,0.05395695439612895,0.10487553767130019
W,2017,3345,3453,Purdue,WI Green Bay,1,0.41822245805277963,0.19643495950576398,0.22427725791931152,0.3345380901236392,0.3743652514428393
W,2017,3346,3266,Quinnipiac,Marquette,1,0.3792272344313713,0.3442307506226681,0.20488131046295166,0.31714990157741235,0.36057869361742484
W,2017,3346,3274,Quinnipiac,Miami FL,1,0.15438142188053522,0.014419077194435314,0.045828841626644135,0.10627655701932426,0.16886754465447198
W,2017,3346,3376,Quinnipiac,South Carolina,0,0.02622233121569979,0.0006484697632180722,0.012429970316588879,0.019487019593803542,0.05049478438581575
W,2017,3352,3323,Robert Morris,Notre Dame,0,0.0015199711041860887,0.00017414789433642348,0.002974369330331683,0.0019068006442876176,0.009113056624936772
W,2017,3376,3113,South Carolina,Arizona St,1,0.9380246039999375,0.981979427018383,0.9522499442100525,0.9463776055128521,0.8959127314634553
W,2017,3376,3199,South Carolina,Florida St,1,0.2972800527057034,0.3165245220803026,0.3092367947101593,0.3028849025371863,0.34913895453701793
W,2017,3376,3280,South Carolina,Mississippi St,1,0.20260266281893174,0.12528337724848745,0.21912403404712677,0.2020343861908825,0.263579636462378
W,2017,3376,3346,South Carolina,Quinnipiac,1,0.9737771401848448,0.999069904115178,0.9858603477478027,0.9799088518706771,0.948545588594466
W,2017,3376,3390,South Carolina,Stanford,1,0.5615762152071773,0.6900217756126454,0.5643180012702942,0.5727840673010745,0.5551362247205309
W,2017,3376,3421,South Carolina,UNC Asheville,1,0.9986698593479942,0.9998992654242326,0.9980841875076294,0.9985690834083693,0.992665966129307
W,2017,3378,3281,South Florida,Missouri,0,0.6749947079473695,0.4907301984715701,0.5826908349990845,0.6288702303868886,0.5979392805665777
W,2017,3390,3243,Stanford,Kansas St,1,0.9451839869402128,0.9562160699628829,0.9314892888069153,0.9414103562167052,0.8891702151739506
W,2017,3390,3308,Stanford,New Mexico St,1,0.9981077879768633,0.9980605272114166,0.9919907450675964,0.9960242125264769,0.9843311643720466
W,2017,3390,3323,Stanford,Notre Dame,1,0.43070171101049565,0.15965180195658912,0.2360457181930542,0.34283468072825296,0.38088821613516494
W,2017,3390,3376,Stanford,South Carolina,0,0.4384146107649164,0.2767540887751501,0.4509273171424866,0.42973608917410894,0.44763399862338155
W,2017,3390,3400,Stanford,Texas,1,0.4714797904976915,0.5509600961960459,0.655285120010376,0.5403320269878726,0.5306835773219256
W,2017,3393,3163,Syracuse,Connecticut,0,0.04275286852485339,0.007771777009406416,0.03188209608197212,0.036258318573038004,0.0790068768154962
W,2017,3393,3235,Syracuse,Iowa St,1,0.9449932115723801,0.9716709915123414,0.9034109711647034,0.9329894722289669,0.8781409776126082
W,2017,3396,3332,Temple,Oregon,0,0.4944213441444293,0.8880785113567624,0.7123708128929138,0.6000167368959006,0.5758104966031022
W,2017,3397,3173,Tennessee,Dayton,1,0.8875039515717038,0.9071600367831221,0.9239221811294556,0.9014586364382529,0.840271694796836
W,2017,3397,3257,Tennessee,Louisville,0,0.159319905161504,0.4143045104024149,0.22493970394134521,0.20202940516592288,0.2635751430388798
W,2017,3400,3146,Texas,Cent Arkansas,1,0.9932976818913762,0.9908440567178559,0.9800090789794922,0.988583266887454,0.9659181665736413
W,2017,3400,3301,Texas,NC State,1,0.9620173056958443,0.9668260710075759,0.9404608607292175,0.9550728156321298,0.9082145384222009
W,2017,3400,3390,Texas,Stanford,0,0.5285187906820131,0.399566825299117,0.47028347849845886,0.498402627308973,0.49924062603007463
W,2017,3401,3335,Texas A&M,Penn,1,0.9702382340814364,0.9910735080230427,0.9693859815597534,0.9716152901393926,0.9339459206508558
W,2017,3401,3417,Texas A&M,UCLA,0,0.545661677231633,0.6203619384386397,0.5216702818870544,0.5434806237110368,0.5330497169143654
W,2017,3405,3166,Toledo,Creighton,0,0.13332081316391836,0.38501044318584027,0.1799968183040619,0.1693258253133209,0.23328171165695358
W,2017,3407,3280,Troy,Mississippi St,0,0.002065308185592292,0.0004075140961722214,0.0040812185034155846,0.0026180941664986058,0.011534287311720081
W,2017,3411,3124,TX Southern,Baylor,0,9.827872666099319e-05,4.848606304640063e-05,0.0018081270391121507,0.0006756437398052193,0.00420537064538403
W,2017,3417,3129,UCLA,Boise St,1,0.9645406295201946,0.9975256473822605,0.9884164929389954,0.9752972245115521,0.9402443606242374
W,2017,3417,3163,UCLA,Connecticut,0,0.01626428438609751,0.002750269046241767,0.016685469076037407,0.015326365953488614,0.04240353225032926
W,2017,3417,3401,UCLA,Texas A&M,1,0.45434611769133254,0.3521132060690078,0.46750786900520325,0.45064248020826264,0.4634009132757032
W,2017,3421,3376,UNC Asheville,South Carolina,0,0.001330161660655817,0.00012191635514197509,0.0015290093142539263,0.0013011102384380669,0.0068562268674476345
W,2017,3442,3199,W Illinois,Florida St,0,0.002331040091533306,0.0006781475837581548,0.004615744110196829,0.0029756080572568917,0.01268391672941599
W,2017,3443,3326,WKU,Ohio St,0,0.24679288920833328,0.3759547016539204,0.22000408172607422,0.24801763966001217,0.30378634152143114
W,2017,3449,3280,Washington,Mississippi St,0,0.11757323424881748,0.1326658933951219,0.20780740678310394,0.14946026564217924,0.2139828603347161
W,2017,3449,3286,Washington,Montana St,1,0.9974426427502934,0.9997253362643009,0.9939141869544983,0.9964255832608437,0.9855189391091438
W,2017,3449,3328,Washington,Oklahoma,1,0.864652554332276,0.9778293372998105,0.9476842284202576,0.9019374661595925,0.8408141835759783
W,2017,3452,3189,West Virginia,Elon,1,0.863034526976293,0.7689025849867723,0.8644605278968811,0.8559888119301313,0.7920281574642946
W,2017,3452,3268,West Virginia,Maryland,0,0.14955653152301482,0.01045633430466569,0.05832007899880409,0.10740812188731523,0.17011818821347188
W,2017,3453,3345,WI Green Bay,Purdue,0,0.5817781715442599,0.8269193453329509,0.7220016121864319,0.6490654352656936,0.6136049907684424
W,2018,3110,3417,American Univ,UCLA,0,0.033333067817664486,0.007473264756376441,0.02350473403930664,0.027922650088119776,0.06549162553286826
W,2018,3113,3304,Arizona St,Nebraska,1,0.9099420885275766,0.5958478644884748,0.7615365386009216,0.8343566636293858,0.7708577945892059
W,2018,3113,3400,Arizona St,Texas,0,0.24374481923859834,0.1156867449162858,0.1906624436378479,0.21545216558855818,0.2755663023264828
W,2018,3114,3199,Ark Little Rock,Florida St,0,0.016409765238698956,0.0010047901584731914,0.004667953122407198,0.011185151112741697,0.03368800793518682
W,2018,3124,3212,Baylor,Grambling,1,0.9995719826090377,0.9998429522242803,0.9970756769180298,0.9987449162433144,0.9933484874484579
W,2018,3124,3276,Baylor,Michigan,1,0.9330067310258392,0.9883457716537005,0.9781726598739624,0.95279027008443,0.9049178734529337
W,2018,3124,3333,Baylor,Oregon St,0,0.9644195326434992,0.9772984402538597,0.9764658212661743,0.9695455833840376,0.9305141550534625
W,2018,3125,3181,Belmont,Duke,0,0.24578317527267476,0.49016926042707915,0.18238769471645355,0.24377959869591193,0.3001767342624158
W,2018,3129,3257,Boise St,Louisville,0,0.004714536010562676,0.0009136444751226879,0.00820019468665123,0.005595588637597585,0.02024275789384209
W,2018,3138,3199,Buffalo,Florida St,1,0.03364039343800806,0.04506502023831866,0.026615533977746964,0.032165911365544135,0.07250550609209401
W,2018,3138,3376,Buffalo,South Carolina,0,0.029782977375740566,0.01011835340610398,0.010753022506833076,0.021739622802741092,0.0546612457391485
W,2018,3138,3378,Buffalo,South Florida,1,0.12144528566724938,0.13296192905588164,0.08556502312421799,0.11016732787370928,0.17314990720030823
W,2018,3141,3261,C Michigan,LSU,1,0.636379846870083,0.10409362128461859,0.153309166431427,0.42955291747410274,0.4474955241938534
W,2018,3141,3326,C Michigan,Ohio St,1,0.10309451872280802,0.06953254880690468,0.08300825208425522,0.0935802304724278,0.15452171803631345
W,2018,3141,3332,C Michigan,Oregon,0,0.11607895878931619,0.01009932142482494,0.02453625574707985,0.07647606876579653,0.13414399292473664
W,2018,3143,3438,California,Virginia,0,0.23136346127623275,0.24444457744695156,0.29869166016578674,0.2553015381923386,0.30995030997583406
W,2018,3163,3181,Connecticut,Duke,1,0.9961493557361957,0.9954861052183254,0.9798132181167603,0.9905420089041581,0.9703104884838609
W,2018,3163,3323,Connecticut,Notre Dame,0,0.9114387390189971,0.9751576924116948,0.9099724292755127,0.9160377099776282,0.857200895000611
W,2018,3163,3346,Connecticut,Quinnipiac,1,0.9983876799694316,0.9996406189414563,0.9958445429801941,0.9976232485108528,0.9893023158471833
W,2018,3163,3376,Connecticut,South Carolina,1,0.9597934488351804,0.9954918311835936,0.9503896832466125,0.9594520391229404,0.914690191089611
W,2018,3163,3384,Connecticut,St Francis PA,1,0.9996023477878826,0.9997317582557345,0.9959216117858887,0.9983612503846329,0.9918866667538189
W,2018,3166,3234,Creighton,Iowa,1,0.16947216152908953,0.1739963689628112,0.10801615566015244,0.14893905612834865,0.21346587913380036
