division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2010,1338,1462,Pittsburgh,Xavier,0,0.25735518015689984,0.5712990529092632,0.6818740367889404,0.5120664941361242,0.5087369139471287
M,2010,1345,1181,Purdue,Duke,0,0.21896599764019029,0.2319344841871596,0.2851070463657379,0.2586506268755189,0.31661371788173664
M,2010,1345,1373,Purdue,Siena,1,0.6493501797060787,0.803321872114727,0.6122413873672485,0.6270849043027806,0.5937009542737396
M,2010,1345,1401,Purdue,Texas A&M,1,0.6126665852477383,0.7569267994542966,0.7371274828910828,0.6873431238337451,0.6399210284702298
M,2010,1350,1388,Richmond,St Mary's CA,0,0.45240857673273654,0.3287880798290297,0.2526058852672577,0.3325269618534492,0.37537871401737843
M,2010,1352,1437,Robert Morris,Villanova,0,0.01768263799997906,0.023188583717844997,0.029464930295944214,0.024752013377558155,0.0639532365379603
M,2010,1358,1124,Sam Houston St,Baylor,0,0.02052569686489845,0.06763760948168542,0.051388613879680634,0.03904344707376776,0.08787563082227996
M,2010,1361,1397,San Diego St,Tennessee,0,0.33206243425066984,0.33601708278094955,0.3125954866409302,0.32038226568482603,0.365967955673085
M,2010,1364,1326,UC Santa Barbara,Ohio St,0,0.0065625813187930385,0.006929819502488301,0.011681740172207355,0.009634076630841629,0.032801754570604275
M,2010,1373,1345,Siena,Purdue,0,0.35070987437706475,0.21872672132660104,0.2683011591434479,0.3012646452368946,0.35097607755208343
M,2010,1388,1124,St Mary's CA,Baylor,0,0.26651431722873203,0.26560881845106765,0.28582000732421875,0.27809773128602405,0.33247422948461075
M,2010,1388,1350,St Mary's CA,Richmond,1,0.5476593758598644,0.6077660188401015,0.6616154909133911,0.6160330448919804,0.5853969389595283
M,2010,1388,1437,St Mary's CA,Villanova,1,0.40422275867916196,0.16910202437045102,0.21254974603652954,0.28921895109358253,0.34140533958631286
M,2010,1393,1139,Syracuse,Butler,0,0.7461464496314087,0.8138237248014342,0.7895671129226685,0.7721988476061645,0.7091584021957742
M,2010,1393,1211,Syracuse,Gonzaga,1,0.9219807978656075,0.8864629949821095,0.8609216809272766,0.885345327702609,0.8164679585521271
M,2010,1393,1436,Syracuse,Vermont,1,0.9855780961778948,0.9865679680356838,0.9788712859153748,0.9815540100203828,0.9479638145021875
M,2010,1396,1165,Temple,Cornell,0,0.8093293261263537,0.6430260908262888,0.5549216866493225,0.656684742440135,0.616182193753209
M,2010,1397,1277,Tennessee,Michigan St,0,0.6823300861763898,0.4741864090250145,0.47747036814689636,0.5594142553586937,0.5434136625180411
M,2010,1397,1325,Tennessee,Ohio,1,0.9538840002237031,0.8877054537637491,0.9079046845436096,0.926296410815647,0.8639334906410614
M,2010,1397,1326,Tennessee,Ohio St,1,0.274147639642945,0.3448516579181568,0.3895806670188904,0.3434074560685122,0.3837430249989535
M,2010,1397,1361,Tennessee,San Diego St,1,0.6679331920906727,0.6360261753093106,0.7148279547691345,0.6960700496977498,0.6467793302199643
M,2010,1400,1448,Texas,Wake Forest,0,0.8610529401084276,0.767228891367339,0.7477976679801941,0.7930997768314876,0.7273251863417581
M,2010,1401,1345,Texas A&M,Purdue,0,0.3873561089565069,0.15201597331816735,0.24960246682167053,0.30470392367560506,0.353690341253422
M,2010,1401,1429,Texas A&M,Utah St,1,0.29063682780596756,0.3352879709000322,0.3079005181789398,0.3009950420297509,0.3507629730214037
M,2010,1424,1320,UNLV,Northern Iowa,0,0.35188573685738533,0.382391188482628,0.3497198224067688,0.3505861881870154,0.3892297306176495
M,2010,1429,1401,Utah St,Texas A&M,0,0.709429941134903,0.7480488744806808,0.7125487923622131,0.7113012518712891,0.658872139746373
M,2010,1431,1139,UTEP,Butler,0,0.22550150489769655,0.5027475304501132,0.5051295161247253,0.39327831163391386,0.42141695711486327
M,2010,1435,1293,Vanderbilt,Murray St,0,0.3515827476632378,0.9049666884181659,0.7981043457984924,0.6194957065443906,0.5879939891300037
M,2010,1436,1393,Vermont,Syracuse,0,0.0144249326588408,0.009327135526111675,0.017159555107355118,0.01606570612794939,0.04717045873106192
M,2010,1437,1352,Villanova,Robert Morris,1,0.9823061621207428,0.9814806789774224,0.9686309099197388,0.9741010108001404,0.9339465841362941
M,2010,1437,1388,Villanova,St Mary's CA,0,0.5958786639672636,0.8130099777502063,0.7471016049385071,0.6866124285500097,0.6393489789725476
M,2010,1448,1246,Wake Forest,Kentucky,0,0.050074667302866006,0.006534034555938197,0.04221411421895027,0.045358335452516566,0.09748007127046864
M,2010,1448,1400,Wake Forest,Texas,1,0.13888459190690497,0.24586741348291813,0.28314584493637085,0.2254413437245845,0.28869122102973716
M,2010,1449,1266,Washington,Marquette,1,0.3355703402341325,0.5525193741816117,0.5025468468666077,0.4357562442136176,0.4528811503541245
M,2010,1449,1307,Washington,New Mexico,1,0.38299479478721654,0.610587569597279,0.47269439697265625,0.43681455609848036,0.4536600007282454
M,2010,1449,1452,Washington,West Virginia,0,0.43814454910783907,0.4624902722159676,0.32972919940948486,0.37309533928882654,0.4062865051332804
M,2010,1452,1181,West Virginia,Duke,0,0.2035095606913914,0.22189252411974963,0.17571322619915009,0.18683175999604662,0.2545525107639001
M,2010,1452,1246,West Virginia,Kentucky,1,0.2905271291947375,0.16827473532751022,0.16888569295406342,0.21754226745033306,0.28186902766487193
M,2010,1452,1281,West Virginia,Missouri,1,0.6182653793217406,0.6427316235786495,0.7171390652656555,0.6775895908880896,0.6323117406702407
M,2010,1452,1288,West Virginia,Morgan St,1,0.952598452070873,0.9602659784726668,0.9458565711975098,0.9485533235468551,0.8936201008936427
M,2010,1452,1449,West Virginia,Washington,1,0.5619254360392402,0.4507502600069265,0.6219826340675354,0.5979597548562173,0.5719047357764491
M,2010,1457,1115,Winthrop,Ark Pine Bluff,0,0.7917312664562712,0.8883796508158576,0.6921905875205994,0.7320068590948681,0.6755914063852807
M,2010,1458,1165,Wisconsin,Cornell,0,0.8509371825878492,0.9791485999259657,0.9051452875137329,0.8834620455433794,0.8144432279280771
M,2010,1458,1459,Wisconsin,Wofford,1,0.8753518108277691,0.985574792028989,0.9411117434501648,0.9148077704012065,0.8498515174511772
M,2010,1459,1458,Wofford,Wisconsin,0,0.12465736637898683,0.015325601971535008,0.04673736169934273,0.07790536357120037,0.14122501960489173
M,2010,1462,1243,Xavier,Kansas St,0,0.4330451481070004,0.2508323729598568,0.2254304736852646,0.3084763434539589,0.3566585761674395
M,2010,1462,1278,Xavier,Minnesota,1,0.5071314038386543,0.36938510798624186,0.26114460825920105,0.3595393264909823,0.39603962764482126
M,2010,1462,1338,Xavier,Pittsburgh,1,0.742687785462139,0.31887677077326143,0.40075767040252686,0.5375297164263717,0.527357851664241
M,2011,1103,1323,Akron,Notre Dame,0,0.03663592072563425,0.04423949714398621,0.038405876606702805,0.03769789425427538,0.0857639302480471
M,2011,1106,1427,Alabama St,UT San Antonio,0,0.35180252896035896,0.2723632316057675,0.17149244248867035,0.2436164770773458,0.30411520604405856
M,2011,1112,1163,Arizona,Connecticut,0,0.3871375292063314,0.2859877944568262,0.2587892413139343,0.31012855647089316,0.35795569753462525
M,2011,1112,1181,Arizona,Duke,1,0.12408534296271757,0.10552314767396469,0.07882759720087051,0.09693069550560934,0.16378386653080304
M,2011,1112,1272,Arizona,Memphis,1,0.5829757029860523,0.7087557058956762,0.7071653604507446,0.6574894974648677,0.6167989304275434
M,2011,1112,1400,Arizona,Texas,1,0.36594676916051094,0.35278319781236933,0.2941938638687134,0.3228950259854324,0.3679218688325411
M,2011,1114,1421,Ark Little Rock,UNC Asheville,0,0.0788235401757839,0.19696280775030248,0.3721836805343628,0.2548396243909312,0.3134661591583468
M,2011,1125,1458,Belmont,Wisconsin,0,0.2324010990631864,0.9236407361816741,0.7332440614700317,0.5329068765072935,0.5239735832287375
M,2011,1131,1242,Boston Univ,Kansas,0,0.005954129856203327,0.002763679974611282,0.012978232465684414,0.010168591421891979,0.03408924634094761
M,2011,1137,1163,Bucknell,Connecticut,0,0.11061899017487954,0.02456974336305909,0.06992010027170181,0.0861996562329729,0.15127177969580113
M,2011,1139,1163,Butler,Connecticut,0,0.39263556919212533,0.32316790918612365,0.3437964916229248,0.363332122650605,0.3989140539840414
M,2011,1139,1196,Butler,Florida,1,0.321879672713431,0.25021127760363165,0.24779367446899414,0.27742807376676887,0.33193336606993196
M,2011,1139,1330,Butler,Old Dominion,1,0.40136961491314477,0.33115673571701393,0.28886720538139343,0.333868169194094,0.3764130509602731
M,2011,1139,1338,Butler,Pittsburgh,1,0.265822213284279,0.18179984571486785,0.12507307529449463,0.1813727304904084,0.24954829765031616
M,2011,1139,1433,Butler,VCU,1,0.7335649261828286,0.6826077277689726,0.7596305012702942,0.749204271235308,0.6897572763105895
M,2011,1139,1458,Butler,Wisconsin,1,0.13411790769977228,0.3970480977329251,0.3305993378162384,0.252006765769652,0.3111175480947635
M,2011,1140,1196,BYU,Florida,0,0.5664914931216796,0.4445258509279022,0.48117175698280334,0.5152996514383539,0.5110991443788072
M,2011,1140,1211,BYU,Gonzaga,1,0.7601396628918133,0.7024257028304692,0.7877111434936523,0.7766825512529167,0.7130098773437588
M,2011,1140,1459,BYU,Wofford,1,0.9161232799060336,0.9926923837390754,0.9859106540679932,0.9579957044032094,0.9075094666218109
M,2011,1153,1163,Cincinnati,Connecticut,0,0.45488188005639535,0.3375891351350239,0.3579600155353546,0.3967287613437709,0.4239903020685413
M,2011,1153,1281,Cincinnati,Missouri,1,0.6480880332583357,0.6935438060954642,0.5849083662033081,0.6101802330253192,0.581016436382454
M,2011,1155,1412,Clemson,UAB,1,0.6133286023725153,0.6153893329225959,0.6393693685531616,0.6289530620809031,0.5951090612875612
M,2011,1155,1452,Clemson,West Virginia,0,0.2858065379633538,0.7333148558733823,0.555275559425354,0.4474879508405539,0.4615045314430616
M,2011,1163,1112,Connecticut,Arizona,1,0.6128577487206465,0.6819678716334289,0.7047181129455566,0.6679739672555925,0.6248637251008647
M,2011,1163,1137,Connecticut,Bucknell,1,0.8893815719159932,0.9772640013650447,0.8989396095275879,0.8951163944829501,0.8271656183709298
M,2011,1163,1139,Connecticut,Butler,1,0.6073661151395449,0.6191839390044227,0.6385325789451599,0.6260659934229138,0.5929335167034704
M,2011,1163,1153,Connecticut,Cincinnati,1,0.5451172007542544,0.6157210403233648,0.678170919418335,0.6249494319527027,0.5920929754431459
M,2011,1163,1246,Connecticut,Kentucky,1,0.3344702121536953,0.3714958763559633,0.4032384157180786,0.3757311342923253,0.4082705706771199
M,2011,1163,1361,Connecticut,San Diego St,1,0.2478288017185145,0.17015875546901213,0.2354527860879898,0.2404031923401997,0.30141448062866205
M,2011,1181,1112,Duke,Arizona,0,0.8759057290723372,0.8792677455879292,0.9252314567565918,0.90550116568289,0.8389243469962002
M,2011,1181,1214,Duke,Hampton,1,0.997642091797387,0.999101647522763,0.995690643787384,0.9964712229913852,0.9840362404538145
M,2011,1181,1276,Duke,Michigan,1,0.9199499314483396,0.9969666435994102,0.9867260456085205,0.9600155999444482,0.9106119849757534
M,2011,1196,1139,Florida,Butler,0,0.6781185526387457,0.7423833315755003,0.7273592352867126,0.7076629622275259,0.6559685834499376
M,2011,1196,1140,Florida,BYU,1,0.43349242962425116,0.5732712596457725,0.4930083453655243,0.46920197906901506,0.47741619195751994
M,2011,1196,1364,Florida,UC Santa Barbara,1,0.9882115316236858,0.9960505460460558,0.9785954356193542,0.9824418740210868,0.9497441830146973
M,2011,1196,1417,Florida,UCLA,1,0.852315673885341,0.9414719978655642,0.89607173204422,0.8785693087806684,0.8092354927977444
M,2011,1199,1323,Florida St,Notre Dame,1,0.24038734207628895,0.09272319316627625,0.14009159803390503,0.1802098956508586,0.248475938358385
M,2011,1199,1401,Florida St,Texas A&M,1,0.3366213465545757,0.1411469830588695,0.24291981756687164,0.2804004291619533,0.33433132403058
M,2011,1199,1433,Florida St,VCU,0,0.5209631622857639,0.7237575068995089,0.49768123030662537,0.5069940030982808,0.5050314826423217
M,2011,1206,1326,George Mason,Ohio St,0,0.1425409866163147,0.10311314471072776,0.08126690983772278,0.10577654054915955,0.1737377333536562
M,2011,1206,1437,George Mason,Villanova,1,0.6448408776528969,0.785437189705947,0.7451679706573486,0.7050371334555678,0.6538789806671312
M,2011,1207,1433,Georgetown,VCU,0,0.8224338962712977,0.4150628196593106,0.4574204385280609,0.6034258216253556,0.5759747464461463
M,2011,1208,1449,Georgia,Washington,0,0.0721944227269492,0.27532048460390157,0.26220446825027466,0.1862004500409445,0.2539762908856472
M,2011,1211,1140,Gonzaga,BYU,0,0.2398497757759867,0.3448349039991784,0.21189352869987488,0.22307602753031963,0.2866563152839848
M,2011,1211,1385,Gonzaga,St John's,1,0.42734716760086616,0.1441843877898689,0.25715556740760803,0.3252322074849113,0.3697360030747705
M,2011,1214,1181,Hampton,Duke,0,0.0023579335408244746,0.0006073500504105038,0.005395007319748402,0.004180177808178831,0.018025937862055856
M,2011,1228,1242,Illinois,Kansas,0,0.06686155092939129,0.007973982608333355,0.021572595462203026,0.03968817764907833,0.08887886419723137
M,2011,1228,1424,Illinois,UNLV,1,0.284333629739245,0.2193182054411907,0.2998879849910736,0.29366624289034216,0.34495084779113344
M,2011,1232,1393,Indiana St,Syracuse,0,0.05909304034405422,0.035184826364447495,0.06289225071668625,0.061372566567633444,0.12000877838031639
M,2011,1242,1131,Kansas,Boston Univ,1,0.994045797576891,0.9966724503625853,0.9847604632377625,0.9884745969734139,0.9627088348134132
M,2011,1242,1228,Kansas,Illinois,1,0.9331348866151102,0.9902300573571178,0.9801371693611145,0.9613362562627128,0.9126687911658627
M,2011,1242,1350,Kansas,Richmond,1,0.9216453380307933,0.9602916444207286,0.9512313604354858,0.9393969514736089,0.8809593295374484
M,2011,1242,1433,Kansas,VCU,0,0.9467071978236509,0.9921520754765977,0.9835177659988403,0.9687935387287645,0.9247570975363615
M,2011,1243,1429,Kansas St,Utah St,1,0.5748282019766161,0.76791411241048,0.5544734001159668,0.5626153208602265,0.5457680800100654
M,2011,1243,1458,Kansas St,Wisconsin,0,0.11884653679017937,0.35964277261397426,0.25682640075683594,0.2016344551701733,0.26788676206434614
M,2011,1246,1163,Kentucky,Connecticut,0,0.6655207079754883,0.6549883141488995,0.6446784734725952,0.6530153672737524,0.613374086819472
M,2011,1246,1314,Kentucky,North Carolina,1,0.4900814069490355,0.2942747139450978,0.4078660011291504,0.44075216345710444,0.4565561306982328
M,2011,1246,1326,Kentucky,Ohio St,1,0.323294466504424,0.07933834346391243,0.15298739075660706,0.22111022105573383,0.28495999017670137
M,2011,1246,1343,Kentucky,Princeton,1,0.9452437050127583,0.9070732421998408,0.9421324729919434,0.9433769658002693,0.8863760874748399
M,2011,1246,1452,Kentucky,West Virginia,1,0.7323517951890902,0.8518417549391308,0.7463408708572388,0.7407452405899794,0.6827553946060162
M,2011,1254,1314,LIU Brooklyn,North Carolina,0,0.05761945734589945,0.022241575784527623,0.028804847970604897,0.04033069172072272,0.08987325861975477
M,2011,1257,1287,Louisville,Morehead St,0,0.8367947971893375,0.9048780516094415,0.9225030541419983,0.8882197513609339,0.8195807638903007
M,2011,1266,1314,Marquette,North Carolina,0,0.23079037381368037,0.31003973556618664,0.2184751182794571,0.2234012204931464,0.28693647887621837
M,2011,1266,1393,Marquette,Syracuse,1,0.4501702263595706,0.1801677527216417,0.2241709977388382,0.31457068918713116,0.36143464169968176
M,2011,1266,1462,Marquette,Xavier,1,0.45536318791284564,0.5389937447394364,0.5219328999519348,0.4953050151362991,0.4964940421685907
M,2011,1272,1112,Memphis,Arizona,0,0.41703107426370256,0.2784045777851397,0.2991846799850464,0.34632323769650886,0.3859745017225237
M,2011,1276,1181,Michigan,Duke,0,0.08004868918403545,0.002070102640753813,0.013508159667253494,0.040124371473966275,0.0895545245061553
M,2011,1276,1397,Michigan,Tennessee,1,0.48731109910648085,0.8617764622004006,0.5269616842269897,0.5111014501787862,0.5080318987865841
M,2011,1277,1417,Michigan St,UCLA,0,0.5040030482630972,0.3392821871125433,0.4263972043991089,0.4574395419447042,0.4688036217166378
M,2011,1281,1153,Missouri,Cincinnati,0,0.35191799687020214,0.31588194017861054,0.4287215769290924,0.3980001449055363,0.4249375999831841
M,2011,1287,1257,Morehead St,Louisville,1,0.1632078231216214,0.0971176275245513,0.06238633394241333,0.10271492961409656,0.17032672756081735
M,2011,1287,1350,Morehead St,Richmond,0,0.3990124861650683,0.06180610270325776,0.11422565579414368,0.2281403879425135,0.2910051596432265
M,2011,1294,1361,N Colorado,San Diego St,0,0.019466253503100453,0.006374707620174723,0.01475620735436678,0.016640225813860248,0.0483569782519533
M,2011,1314,1246,North Carolina,Kentucky,0,0.5099039398492287,0.742266092777484,0.5543412566184998,0.5365663299107913,0.5266524067617115
M,2011,1314,1254,North Carolina,LIU Brooklyn,1,0.9423798740005561,0.977821164029156,0.9713659882545471,0.9597715425529507,0.9102343825421205
M,2011,1314,1266,North Carolina,Marquette,1,0.7692130091095246,0.8043997740091117,0.8412047624588013,0.8124080611190907,0.7446375936011163
M,2011,1314,1449,North Carolina,Washington,1,0.5729276288957204,0.8549477859066582,0.8228079676628113,0.7228558321559748,0.6681597280074367
M,2011,1323,1103,Notre Dame,Akron,1,0.9633646430954989,0.9744761352789558,0.9642568230628967,0.9638999510759376,0.916729590495166
M,2011,1323,1199,Notre Dame,Florida St,0,0.7596107362606721,0.906828028460746,0.9051932692527771,0.8469602560559351,0.7771814212254341
M,2011,1324,1400,Oakland,Texas,0,0.31979820717216123,0.059462367215974074,0.09453270584344864,0.1846389063749337,0.2525482374266832
M,2011,1326,1206,Ohio St,George Mason,1,0.8574452643216296,0.9147660733726567,0.9071457386016846,0.8872655488896626,0.8185443677724151
M,2011,1326,1246,Ohio St,Kentucky,0,0.6766786681980175,0.9341479290044196,0.8578845858573914,0.7854022187936418,0.7205700598835724
M,2011,1326,1427,Ohio St,UT San Antonio,1,0.9987615988618528,0.9987091182584471,0.994140088558197,0.9959886926796593,0.9824910649927596
M,2011,1330,1139,Old Dominion,Butler,0,0.5986303260433868,0.6243001791196898,0.7116942405700684,0.6664686747593958,0.623702334293137
M,2011,1336,1396,Penn St,Temple,0,0.48733723832930614,0.3439791284711236,0.25636449456214905,0.3487535920690119,0.3878313826592409
M,2011,1338,1139,Pittsburgh,Butler,0,0.734169810859065,0.79018801225617,0.8500129580497742,0.8036756991734905,0.7367394615777431
M,2011,1338,1421,Pittsburgh,UNC Asheville,1,0.9725274961631428,0.9966313403024316,0.9910578727722168,0.9836457221285873,0.9522039712741507
M,2011,1343,1246,Princeton,Kentucky,0,0.05475553692937244,0.0828422316507141,0.06547011435031891,0.06118428338194032,0.11975654385098837
M,2011,1345,1389,Purdue,St Peter's,1,0.9810976499438416,0.9958407046579191,0.9752216339111328,0.9775720403242164,0.9402878061522917
M,2011,1345,1433,Purdue,VCU,0,0.8628320391597654,0.9255746743525177,0.9163318872451782,0.8949319480110131,0.8269605432623628
M,2011,1350,1242,Richmond,Kansas,0,0.07834721949083151,0.04118684945364764,0.06057459115982056,0.06768364249222494,0.12831607483162102
M,2011,1350,1287,Richmond,Morehead St,1,0.600993387071198,0.9374317033941308,0.8794745802879333,0.7680821030012392,0.7056427505824185
M,2011,1350,1435,Richmond,Vanderbilt,1,0.4205953786822329,0.6909197897392344,0.7724969983100891,0.6317363504589466,0.5972094353467909
M,2011,1361,1163,San Diego St,Connecticut,0,0.7521600421329881,0.8139788121287881,0.7627266049385071,0.7584999798162995,0.6975327247872216
M,2011,1361,1294,San Diego St,N Colorado,1,0.9805337974829323,0.993054252239584,0.9854276776313782,0.9834701255719998,0.9518417420226837
M,2011,1361,1396,San Diego St,Temple,1,0.84694062975294,0.9227311265886101,0.8581171035766602,0.8536465140471721,0.7837553611536291
M,2011,1364,1196,UC Santa Barbara,Florida,0,0.011789284099326907,0.003080756818492584,0.020747967064380646,0.017164493878359152,0.049428600332219234
M,2011,1385,1211,St John's,Gonzaga,0,0.5726575698193124,0.8500288648698053,0.7825918197631836,0.698618119785635,0.6487911773814343
M,2011,1389,1345,St Peter's,Purdue,0,0.018903465086044062,0.005141851589790318,0.02721448801457882,0.023890078843164915,0.062383202702090954
M,2011,1393,1232,Syracuse,Indiana St,1,0.9409091726184381,0.9586482415601457,0.9486054182052612,0.945526919970532,0.8893562054141451
M,2011,1393,1266,Syracuse,Marquette,0,0.5498327627504813,0.7835421574419539,0.8372831344604492,0.722302985776462,0.6677129652753849
M,2011,1396,1336,Temple,Penn St,1,0.5126754396217167,0.716278467636946,0.7142899036407471,0.6336441180331349,0.5986508683315174
M,2011,1396,1361,Temple,San Diego St,0,0.15305077070120462,0.06455901926060985,0.09894450008869171,0.12058700833369687,0.18977722867091196
M,2011,1397,1276,Tennessee,Michigan,0,0.5127160271746948,0.2611499226218272,0.39641451835632324,0.44293512188367185,0.45816059970521245
M,2011,1400,1112,Texas,Arizona,0,0.6340415619517141,0.6573554991434777,0.7156910300254822,0.6830312427959749,0.6365500575028334
M,2011,1400,1324,Texas,Oakland,1,0.680194059537702,0.9427102095277903,0.8913449048995972,0.806884566754839,0.7396281483936079
M,2011,1401,1199,Texas A&M,Florida St,0,0.6633897875369827,0.8401552702685743,0.7786967158317566,0.732573944513847,0.6760542740125263
M,2011,1412,1155,UAB,Clemson,0,0.3866855719292336,0.3027860657885979,0.32552847266197205,0.3499913123688767,0.38877598544950864
M,2011,1417,1196,UCLA,Florida,0,0.14768547702056803,0.04473807694363051,0.08548443019390106,0.11036484892456785,0.17878592172475247
M,2011,1417,1277,UCLA,Michigan St,1,0.4960184478596837,0.7030182921330508,0.4883732795715332,0.49143134688679335,0.49366461807648404
M,2011,1421,1114,UNC Asheville,Ark Little Rock,1,0.921192571914737,0.856340666542558,0.6546193361282349,0.7612486304428357,0.6998489399715029
M,2011,1421,1338,UNC Asheville,Pittsburgh,0,0.027473782772002013,0.0020843872461272206,0.013363167643547058,0.01900741369492904,0.0531171213993921
M,2011,1424,1228,UNLV,Illinois,0,0.7156725938164962,0.8428165053829386,0.7034248113632202,0.7083239243445306,0.6564953496994853
M,2011,1425,1433,USC,VCU,0,0.5533916950368071,0.650597483956849,0.6725212335586548,0.6248694181499157,0.5920327592893856
M,2011,1427,1106,UT San Antonio,Alabama St,1,0.6482576750765665,0.746030063828919,0.8178365230560303,0.7500049838642449,0.6904236218940335
M,2011,1427,1326,UT San Antonio,Ohio St,0,0.0012384338715130813,0.00111686437658896,0.00599668500944972,0.0040933845542750645,0.01775556683856703
M,2011,1429,1243,Utah St,Kansas St,0,0.42516307726484487,0.30623110606855236,0.4820328652858734,0.459284950077462,0.47015580011281727
M,2011,1433,1139,VCU,Butler,0,0.26644750058304056,0.32121003167297574,0.2346237450838089,0.24735324728350155,0.3072425343317022
M,2011,1433,1199,VCU,Florida St,1,0.4790581372900612,0.26831559678151773,0.5312836170196533,0.5103934251278165,0.5075146676693127
M,2011,1433,1207,VCU,Georgetown,1,0.17757755884780563,0.6359062636676546,0.46740835905075073,0.3514760389695727,0.38990816680245083
M,2011,1433,1242,VCU,Kansas,1,0.05329086738984815,0.005184006771327531,0.024633340537548065,0.0360963512784681,0.08321756247215234
M,2011,1433,1345,VCU,Purdue,1,0.13717127421484826,0.054481806671919354,0.07512699067592621,0.09994470409149503,0.16720967185554916
M,2011,1433,1425,VCU,USC,1,0.44663404481411245,0.2944186950986288,0.27253639698028564,0.3421754561138164,0.3827989244114683
M,2011,1435,1350,Vanderbilt,Richmond,0,0.5794030844892138,0.3388357282140927,0.3621882498264313,0.4490741836915443,0.46266885812799874
M,2011,1437,1206,Villanova,George Mason,0,0.35516146594928144,0.15363891200924287,0.2614886462688446,0.2989577741410193,0.349151043367149
M,2011,1449,1208,Washington,Georgia,1,0.927807076130232,0.6300348554580198,0.7397310733795166,0.8149614744798028,0.7469697296328497
M,2011,1449,1314,Washington,North Carolina,0,0.4270635558713885,0.1607792470746696,0.19103556871414185,0.2854467635770405,0.33838662182361057
M,2011,1452,1155,West Virginia,Clemson,1,0.7142058023641913,0.2616801102268924,0.37807396054267883,0.5125266972712839,0.5090731271959924
M,2011,1452,1246,West Virginia,Kentucky,0,0.2676463283876459,0.14812827140274165,0.26078322529792786,0.26352846653381506,0.3206228753132879
M,2011,1458,1125,Wisconsin,Belmont,1,0.7675873789890235,0.05771129861355923,0.3007107377052307,0.4874613942187479,0.4907645053453427
M,2011,1458,1139,Wisconsin,Butler,0,0.8658817692892149,0.5636239272641437,0.6592775583267212,0.7419192427117187,0.6837231340409144
M,2011,1458,1243,Wisconsin,Kansas St,1,0.8811531007337252,0.5970840694322376,0.7329283356666565,0.792218241693484,0.7265475637360668
M,2011,1459,1140,Wofford,BYU,0,0.08387603718725124,0.007803248909933112,0.01393132098019123,0.04190920746301524,0.09229409067574781
M,2011,1462,1266,Xavier,Marquette,0,0.54464469693769,0.43885774574681846,0.5761498212814331,0.5635477715439359,0.5464542394993773
M,2012,1104,1166,Alabama,Creighton,0,0.495937203829617,0.2485878674726753,0.31096363067626953,0.38495305993760853,0.41519259877581904
M,2012,1124,1160,Baylor,Colorado,1,0.8630188441798656,0.918042463171099,0.9056941270828247,0.888624013921641,0.82002077840651
M,2012,1124,1246,Baylor,Kentucky,0,0.1634805116480721,0.13899798187211923,0.17476990818977356,0.17025414957309298,0.23919823882398508
M,2012,1124,1355,Baylor,S Dakota St,1,0.7808944921435091,0.9483102693059285,0.9603782296180725,0.8885847346282472,0.8199780009602062
M,2012,1124,1462,Baylor,Xavier,1,0.9053299493611249,0.7987488137820967,0.8199571967124939,0.8541062977719462,0.7842111596346981
M,2012,1125,1207,Belmont,Georgetown,0,0.4058832612268564,0.32849255385332915,0.4236988127231598,0.41657259212463843,0.43872508206293276
M,2012,1140,1233,BYU,Iona,1,0.49726698173593653,0.644785850719102,0.6470887660980225,0.5871600523531881,0.5638875330230353
M,2012,1140,1266,BYU,Marquette,0,0.22714538246733915,0.2504051052540274,0.21925286948680878,0.22240987467902093,0.28608200642015985
M,2012,1143,1378,California,South Florida,0,0.4712719247272593,0.8150607777778947,0.8045786023139954,0.6712559312793009,0.6274001043931526
M,2012,1153,1199,Cincinnati,Florida St,1,0.3752472258655546,0.5971353118733668,0.45001479983329773,0.4201077702462005,0.44133965925498697
M,2012,1153,1326,Cincinnati,Ohio St,0,0.1894937604364435,0.08435768037021942,0.11723402142524719,0.14613791702972573,0.21592688154096695
M,2012,1153,1400,Cincinnati,Texas,1,0.6560485638930925,0.5850719228357733,0.5270648002624512,0.5786583057147077,0.5575967392887872
M,2012,1160,1124,Colorado,Baylor,0,0.1369514946321295,0.08423460982022653,0.12059579789638519,0.12713807659068294,0.19665089924699936
M,2012,1160,1424,Colorado,UNLV,1,0.3514103208318998,0.47962913032224536,0.30735862255096436,0.32497930186333857,0.36953984555001224
M,2012,1161,1293,Colorado St,Murray St,0,0.18813361478239304,0.17960818569366135,0.1505945473909378,0.1656101743475199,0.23480860581072852
M,2012,1163,1235,Connecticut,Iowa St,0,0.5342286843730188,0.8529317882884981,0.743988573551178,0.6600846178799143,0.618789920276704
M,2012,1166,1104,Creighton,Alabama,1,0.5040636494873493,0.597837837129561,0.592337429523468,0.5570279175090205,0.5416595930744362
M,2012,1166,1314,Creighton,North Carolina,0,0.131432629533492,0.12905767117257438,0.15586496889591217,0.1460920331509441,0.21588141034229263
M,2012,1172,1257,Davidson,Louisville,0,0.22794480015800367,0.25178988250021284,0.43954402208328247,0.35490433331317095,0.3925186040719767
M,2012,1178,1242,Detroit,Kansas,0,0.14636230974677794,0.013290480222962043,0.03430973365902901,0.07913076409412859,0.14273192927347098
